468000,-1.887e+00,3.278e+02,1.452e-04,0.000e+00,0.000e+00,1.341e+02,5.938e-05,2.174e+01,9.626e-06,0.000e+00,0.000e+00,9.890e+03,6.563e-01,5.425e+07
471600,-1.700e+00,1.169e+00,5.177e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.288e+03,6.551e-01,5.104e+07
475200,-1.325e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.081e+03,6.547e-01,4.993e+07
478800,-7.875e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.783e+03,6.542e-01,4.833e+07
482400,-6.000e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.684e+03,6.540e-01,4.780e+07
486000,-9.125e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.461e+03,6.554e-01,5.196e+07
489600,-1.100e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.324e+03,6.552e-01,5.123e+07
493200,-2.163e+00,6.921e+01,3.065e-05,2.764e+01,1.224e-05,3.171e+01,1.404e-05,3.521e+01,1.559e-05,0.000e+00,0.000e+00,9.719e+03,6.559e-01,5.334e+07
496800,-3.487e+00,3.796e+02,1.681e-04,1.103e+02,4.884e-05,2.852e+02,1.263e-04,1.262e+02,5.588e-05,0.000e+00,0.000e+00,1.120e+04,6.588e-01,6.122e+07
500400,-4.588e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
504000,-5.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
507600,-4.625e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
511200,-4.775e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
514800,-5.688e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
518400,-6.787e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
522000,-7.200e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
525600,-6.888e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
529200,-7.013e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
532800,-8.263e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.490e+02,6.405e-01,1.962e+06
536400,-1.096e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.897e+02,6.407e-01,2.751e+06
540000,-1.357e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.540e+02,6.409e-01,3.674e+06
543600,-1.478e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.649e+04,6.698e-01,8.865e+07
547200,-1.431e+01,5.083e+03,2.251e-03,1.585e+03,7.018e-04,4.922e+03,2.180e-03,1.729e+03,7.654e-04,3.060e+03,1.355e-03,3.315e+04,7.134e-01,1.673e+08
550800,-1.390e+01,2.294e+03,1.016e-03,1.023e+02,4.530e-05,2.266e+03,1.004e-03,7.883e+02,3.490e-04,2.547e+02,1.128e-04,2.191e+04,6.825e-01,1.155e+08
554400,-1.253e+01,6.419e+02,2.842e-04,0.000e+00,0.000e+00,9.960e+02,4.410e-04,2.937e+02,1.301e-04,0.000e+00,0.000e+00,1.772e+04,6.725e-01,9.486e+07
558000,-1.026e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.243e+02,1.879e-04,1.012e+02,4.483e-05,0.000e+00,0.000e+00,1.566e+04,6.679e-01,8.438e+07
561600,-8.400e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.699e+02,1.195e-04,8.206e+01,3.634e-05,0.000e+00,0.000e+00,1.433e+04,6.651e-01,7.754e+07
565200,-7.112e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.859e+02,2.152e-04,1.891e+02,8.373e-05,0.000e+00,0.000e+00,1.298e+04,6.623e-01,7.054e+07
568800,-6.012e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.929e+01,1.740e-05,7.764e+00,3.438e-06,0.000e+00,0.000e+00,1.245e+04,6.612e-01,6.777e+07
572400,-4.537e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.140e+04,6.592e-01,6.227e+07
576000,-3.525e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.902e+00,3.499e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.059e+04,6.576e-01,5.799e+07
579600,-3.987e+00,0.000e+00,0.000e+00,4.832e+01,2.139e-05,3.348e+02,1.483e-04,4.744e+01,2.100e-05,0.000e+00,0.000e+00,1.098e+04,6.583e-01,6.004e+07
583200,-4.775e+00,3.803e+01,1.684e-05,1.282e+02,5.677e-05,4.677e+02,2.071e-04,1.425e+02,6.308e-05,0.000e+00,0.000e+00,1.177e+04,6.599e-01,6.423e+07
586800,-5.375e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
590400,-6.287e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
594000,-7.388e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
597600,-8.487e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
601200,-8.900e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
604800,-9.588e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
608400,-1.069e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
612000,-1.110e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.968e+02,3.203e-01,1.106e+06
615600,-1.179e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.485e+02,6.408e-01,3.081e+06
619200,-1.326e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.319e+02,6.410e-01,4.110e+06
622800,-1.390e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.871e+02,6.413e-01,4.980e+06
626400,-1.421e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.025e+03,6.415e-01,5.755e+06
630000,-1.440e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.628e+04,6.693e-01,8.759e+07
633600,-1.478e+01,5.075e+03,2.247e-03,1.579e+03,6.990e-04,4.917e+03,2.177e-03,1.729e+03,7.654e-04,3.060e+03,1.355e-03,3.338e+04,7.141e-01,1.683e+08
637200,-1.431e+01,2.267e+03,1.004e-03,8.457e+01,3.745e-05,2.244e+03,9.935e-04,7.687e+02,3.404e-04,2.206e+02,9.769e-05,2.199e+04,6.827e-01,1.159e+08
640800,-1.353e+01,6.719e+02,2.975e-04,0.000e+00,0.000e+00,9.794e+02,4.337e-04,2.812e+02,1.245e-04,0.000e+00,0.000e+00,1.804e+04,6.732e-01,9.647e+07
644400,-1.261e+01,9.401e+00,4.162e-06,0.000e+00,0.000e+00,3.931e+02,1.740e-04,7.764e+01,3.438e-05,0.000e+00,0.000e+00,1.652e+04,6.698e-01,8.877e+07
648000,-1.151e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.834e+02,1.255e-04,6.569e+01,2.909e-05,0.000e+00,0.000e+00,1.504e+04,6.666e-01,8.123e+07
651600,-1.147e+01,2.000e+02,8.856e-05,0.000e+00,0.000e+00,5.298e+02,2.346e-04,1.831e+02,8.107e-05,0.000e+00,0.000e+00,1.560e+04,6.678e-01,8.412e+07
655200,-1.132e+01,1.315e+02,5.822e-05,0.000e+00,0.000e+00,2.777e+02,1.230e-04,6.621e+01,2.932e-05,0.000e+00,0.000e+00,1.507e+04,6.667e-01,8.137e+07
658800,-1.147e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.578e+02,6.987e-05,3.613e+00,1.600e-06,0.000e+00,0.000e+00,1.483e+04,6.662e-01,8.017e+07
662400,-1.201e+01,0.000e+00,0.000e+00,2.271e+01,1.006e-05,3.450e+02,1.528e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.536e+04,6.673e-01,8.285e+07
666000,-1.357e+01,4.167e+02,1.845e-04,2.273e+02,1.007e-04,8.154e+02,3.610e-04,2.017e+02,8.933e-05,0.000e+00,0.000e+00,1.754e+04,6.721e-01,9.393e+07
669600,-1.515e+01,9.755e+02,4.319e-04,3.162e+02,1.400e-04,1.022e+03,4.527e-04,3.215e+02,1.423e-04,0.000e+00,0.000e+00,1.942e+04,6.764e-01,1.033e+08
673200,-1.660e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
676800,-1.720e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
680400,-1.826e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
684000,-1.853e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
687600,-1.799e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.683e+02,4.807e-01,2.631e+06
691200,-1.849e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.187e+02,6.413e-01,5.157e+06
694800,-1.890e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.184e+03,6.417e-01,6.645e+06
698400,-1.921e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.374e+03,6.420e-01,7.707e+06
702000,-1.977e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.528e+03,6.422e-01,8.565e+06
705600,-2.038e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.653e+03,6.424e-01,9.264e+06
709200,-2.091e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.766e+03,6.425e-01,9.893e+06
712800,-2.179e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.867e+03,6.427e-01,1.046e+07
716400,-2.257e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.958e+03,6.428e-01,1.096e+07
720000,-2.211e+01,5.176e+03,2.292e-03,1.562e+03,6.916e-04,5.002e+03,2.215e-03,1.729e+03,7.654e-04,3.060e+03,1.355e-03,1.872e+04,6.748e-01,9.987e+07
723600,-1.957e+01,4.382e+03,1.940e-03,4.386e+02,1.942e-04,4.392e+03,1.945e-03,1.622e+03,7.181e-04,2.924e+03,1.295e-03,1.530e+04,6.672e-01,8.254e+07
727200,-1.693e+01,3.260e+03,1.444e-03,0.000e+00,0.000e+00,3.661e+03,1.621e-03,1.395e+03,6.175e-04,2.473e+03,1.095e-03,1.178e+04,6.599e-01,6.423e+07
730800,-1.504e+01,2.283e+03,1.011e-03,0.000e+00,0.000e+00,3.248e+03,1.438e-03,1.264e+03,5.598e-04,2.194e+03,9.714e-04,9.436e+03,6.554e-01,5.183e+07
734400,-1.440e+01,1.186e+03,5.253e-04,0.000e+00,0.000e+00,2.890e+03,1.280e-03,1.113e+03,4.930e-04,1.844e+03,8.164e-04,7.264e+03,6.515e-01,4.013e+07
738000,-1.371e+01,1.705e+02,7.551e-05,8.678e+01,3.843e-05,2.635e+03,1.167e-03,9.807e+02,4.342e-04,1.547e+03,6.848e-04,5.597e+03,6.486e-01,3.106e+07
741600,-1.299e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
745200,-1.311e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
748800,-1.368e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
752400,-1.528e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
756000,-1.648e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
759600,-1.770e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
763200,-1.830e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.738e+02,3.204e-01,1.538e+06
766800,-1.899e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.888e+02,6.411e-01,4.429e+06
770400,-1.977e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.056e+03,6.415e-01,5.925e+06
774000,-1.962e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.268e+03,6.418e-01,7.115e+06
777600,-1.977e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.441e+03,6.421e-01,8.078e+06
781200,-2.069e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.584e+03,6.423e-01,8.880e+06
784800,-2.110e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.700e+03,6.425e-01,9.526e+06
788400,-2.110e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.797e+03,6.426e-01,1.007e+07
792000,-2.110e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.878e+03,6.427e-01,1.052e+07
795600,-2.148e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.945e+03,6.428e-01,1.089e+07
799200,-2.170e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.000e+03,6.429e-01,1.120e+07
802800,-2.170e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.045e+03,6.430e-01,1.145e+07
806400,-2.132e+01,5.176e+03,2.292e-03,1.537e+03,6.804e-04,5.002e+03,2.215e-03,1.729e+03,7.654e-04,3.060e+03,1.355e-03,1.873e+04,6.748e-01,9.993e+07
810000,-1.866e+01,4.144e+03,1.835e-03,3.721e+02,1.647e-04,4.164e+03,1.844e-03,1.545e+03,6.840e-04,2.743e+03,1.215e-03,1.449e+04,6.655e-01,7.835e+07
813600,-1.545e+01,3.041e+03,1.346e-03,0.000e+00,0.000e+00,3.413e+03,1.511e-03,1.303e+03,5.769e-04,2.237e+03,9.907e-04,1.095e+04,6.583e-01,5.986e+07
817200,-1.340e+01,2.106e+03,9.326e-04,0.000e+00,0.000e+00,2.967e+03,1.314e-03,1.159e+03,5.131e-04,1.996e+03,8.836e-04,8.632e+03,6.539e-01,4.752e+07
820800,-1.243e+01,1.141e+03,5.050e-04,0.000e+00,0.000e+00,2.535e+03,1.122e-03,9.739e+02,4.312e-04,1.670e+03,7.394e-04,6.526e+03,6.502e-01,3.613e+07
824400,-1.120e+01,2.095e+02,9.277e-05,7.810e+01,3.458e-05,2.344e+03,1.038e-03,8.688e+02,3.847e-04,1.429e+03,6.326e-04,5.091e+03,6.478e-01,2.829e+07
828000,-1.022e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
831600,-9.625e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
835200,-9.400e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
838800,-9.775e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
842400,-1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
846000,-1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
849600,-9.625e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
853200,-9.088e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
856800,-8.900e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.751e+02,3.202e-01,9.839e+05
860400,-8.525e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.410e+02,6.406e-01,2.478e+06
864000,-8.675e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.456e+02,6.408e-01,3.066e+06
867600,-8.900e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.283e+02,6.409e-01,3.530e+06
871200,-8.900e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.122e+02,6.410e-01,4.000e+06
874800,-8.525e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.793e+02,6.411e-01,4.376e+06
878400,-8.300e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.268e+02,6.412e-01,4.642e+06
882000,-8.300e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.576e+02,6.412e-01,4.815e+06
885600,-8.300e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.780e+02,6.412e-01,4.929e+06
889200,-7.988e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.274e+04,6.618e-01,6.931e+07
892800,-7.800e+00,4.895e+03,2.167e-03,1.608e+03,7.122e-04,4.741e+03,2.099e-03,1.703e+03,7.543e-04,3.060e+03,1.355e-03,2.917e+04,7.017e-01,1.496e+08
896400,-6.425e+00,1.953e+03,8.648e-04,2.419e+02,1.071e-04,1.848e+03,8.183e-04,6.496e+02,2.876e-04,2.299e+02,1.018e-04,1.696e+04,6.709e-01,9.095e+07
900000,-4.537e+00,4.736e+02,2.097e-04,0.000e+00,0.000e+00,4.838e+02,2.142e-04,1.100e+02,4.873e-05,0.000e+00,0.000e+00,1.193e+04,6.602e-01,6.506e+07
903600,-3.212e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.003e+00,3.101e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.011e+04,6.567e-01,5.541e+07
907200,-1.425e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.112e+03,6.548e-01,5.009e+07
910800,1.500e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.241e+03,6.532e-01,4.542e+07
914400,1.288e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.611e+03,6.521e-01,4.202e+07
918000,1.700e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.676e+03,6.522e-01,4.237e+07
921600,1.700e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.928e+03,6.526e-01,4.373e+07
925200,6.375e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.979e+03,6.527e-01,4.400e+07
928800,0.000e+00,0.000e+00,0.000e+00,7.902e-01,3.499e-07,0.000e+00,0.000e+00,5.416e+00,2.398e-06,0.000e+00,0.000e+00,8.344e+03,6.534e-01,4.598e+07
932400,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
936000,6.875e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
939600,7.875e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
943200,2.250e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
946800,-3.750e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
950400,-9.125e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
954000,-1.100e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
957600,-1.100e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
